ItalyPowerDemand,TARNet,2,10,1,1
ItalyPowerDemand,TARNet,2,11,1,1
ItalyPowerDemand,TARNet,2,12,0,0
ItalyPowerDemand,TARNet,2,13,1,1
ItalyPowerDemand,TARNet,2,14,1,1
ItalyPowerDemand,TARNet,2,15,0,0
ItalyPowerDemand,TARNet,2,16,0,0
ItalyPowerDemand,TARNet,2,17,1,1
ItalyPowerDemand,TARNet,2,18,0,0
ItalyPowerDemand,TARNet,2,19,1,1
ItalyPowerDemand,TARNet,2,20,0,0
ItalyPowerDemand,TARNet,2,21,1,1
ItalyPowerDemand,TARNet,2,22,1,1
ItalyPowerDemand,TARNet,2,23,1,1
ItalyPowerDemand,TARNet,2,24,0,0
ItalyPowerDemand,TARNet,2,25,1,1
ItalyPowerDemand,TARNet,2,26,1,1
ItalyPowerDemand,TARNet,2,27,1,1
ItalyPowerDemand,TARNet,2,28,1,1
ItalyPowerDemand,TARNet,2,29,0,0
ItalyPowerDemand,TARNet,2,30,1,1
ItalyPowerDemand,TARNet,2,31,0,0
ItalyPowerDemand,TARNet,2,32,0,0
ItalyPowerDemand,TARNet,2,33,1,1
ItalyPowerDemand,TARNet,2,34,1,1
ItalyPowerDemand,TARNet,2,35,0,0
ItalyPowerDemand,TARNet,2,36,0,0
ItalyPowerDemand,TARNet,2,37,0,0
ItalyPowerDemand,TARNet,2,38,1,1
ItalyPowerDemand,TARNet,2,39,0,0
ItalyPowerDemand,TARNet,2,40,0,0
ItalyPowerDemand,TARNet,2,41,1,1
ItalyPowerDemand,TARNet,2,42,1,1
ItalyPowerDemand,TARNet,2,43,0,0
ItalyPowerDemand,TARNet,2,44,0,0
ItalyPowerDemand,TARNet,2,45,1,1
ItalyPowerDemand,TARNet,2,46,1,1
ItalyPowerDemand,TARNet,2,47,0,0
ItalyPowerDemand,TARNet,2,48,0,0
ItalyPowerDemand,TARNet,2,49,1,1
ItalyPowerDemand,TARNet,2,50,0,0
ItalyPowerDemand,TARNet,2,51,1,1
ItalyPowerDemand,TARNet,2,52,1,1
ItalyPowerDemand,TARNet,2,53,1,1
ItalyPowerDemand,TARNet,2,54,1,1
ItalyPowerDemand,TARNet,2,55,0,0
ItalyPowerDemand,TARNet,2,56,0,0
ItalyPowerDemand,TARNet,2,57,0,0
ItalyPowerDemand,TARNet,2,58,1,1
ItalyPowerDemand,TARNet,2,59,1,1
ItalyPowerDemand,TARNet,2,60,1,0
ItalyPowerDemand,TARNet,2,61,0,0
ItalyPowerDemand,TARNet,2,62,1,1
ItalyPowerDemand,TARNet,2,63,1,1
ItalyPowerDemand,TARNet,2,64,0,0
ItalyPowerDemand,TARNet,2,65,0,0
ItalyPowerDemand,TARNet,2,66,1,1
ItalyPowerDemand,TARNet,2,67,0,0
ItalyPowerDemand,TARNet,2,68,0,0
ItalyPowerDemand,TARNet,2,69,0,0
ItalyPowerDemand,TARNet,2,70,0,0
ItalyPowerDemand,TARNet,2,71,1,1
ItalyPowerDemand,TARNet,2,72,0,0
ItalyPowerDemand,TARNet,2,73,1,1
ItalyPowerDemand,TARNet,2,74,1,1
ItalyPowerDemand,TARNet,2,75,1,1
ItalyPowerDemand,TARNet,2,76,1,1
ItalyPowerDemand,TARNet,2,77,1,1
ItalyPowerDemand,TARNet,2,78,1,1
ItalyPowerDemand,TARNet,2,79,1,1
ItalyPowerDemand,TARNet,2,80,0,0
ItalyPowerDemand,TARNet,2,81,0,0
ItalyPowerDemand,TARNet,2,82,1,1
ItalyPowerDemand,TARNet,2,83,0,0
ItalyPowerDemand,TARNet,2,84,0,0
ItalyPowerDemand,TARNet,2,85,0,0
ItalyPowerDemand,TARNet,2,86,0,0
ItalyPowerDemand,TARNet,2,87,0,0
ItalyPowerDemand,TARNet,2,88,0,0
ItalyPowerDemand,TARNet,2,89,0,0
ItalyPowerDemand,TARNet,2,90,1,1
ItalyPowerDemand,TARNet,2,91,1,1
ItalyPowerDemand,TARNet,2,92,0,0
ItalyPowerDemand,TARNet,2,93,0,0
ItalyPowerDemand,TARNet,2,94,1,1
ItalyPowerDemand,TARNet,2,95,0,0
ItalyPowerDemand,TARNet,2,96,1,1
ItalyPowerDemand,TARNet,2,97,1,1
ItalyPowerDemand,TARNet,2,98,0,0
ItalyPowerDemand,TARNet,2,99,0,0
ItalyPowerDemand,TARNet,2,100,0,0
ItalyPowerDemand,TARNet,2,101,1,1
ItalyPowerDemand,TARNet,2,102,1,1
ItalyPowerDemand,TARNet,2,103,0,0
ItalyPowerDemand,TARNet,2,104,1,1
ItalyPowerDemand,TARNet,2,105,1,1
ItalyPowerDemand,TARNet,2,106,1,1
ItalyPowerDemand,TARNet,2,107,0,0
ItalyPowerDemand,TARNet,2,108,0,0
ItalyPowerDemand,TARNet,2,109,0,0
ItalyPowerDemand,TARNet,3,0,1,1
ItalyPowerDemand,TARNet,3,1,1,1
ItalyPowerDemand,TARNet,3,2,1,0
ItalyPowerDemand,TARNet,3,3,1,1
ItalyPowerDemand,TARNet,3,4,0,0
ItalyPowerDemand,TARNet,3,5,0,0
ItalyPowerDemand,TARNet,3,6,0,0
ItalyPowerDemand,TARNet,3,7,0,0
ItalyPowerDemand,TARNet,3,8,1,1
ItalyPowerDemand,TARNet,3,9,0,0
ItalyPowerDemand,TARNet,3,10,0,1
ItalyPowerDemand,TARNet,3,11,1,1
ItalyPowerDemand,TARNet,3,12,0,0
ItalyPowerDemand,TARNet,3,13,0,0
ItalyPowerDemand,TARNet,3,14,0,0
ItalyPowerDemand,TARNet,3,15,0,0
ItalyPowerDemand,TARNet,3,16,1,1
ItalyPowerDemand,TARNet,3,17,1,1
ItalyPowerDemand,TARNet,3,18,1,1
ItalyPowerDemand,TARNet,3,19,0,0
ItalyPowerDemand,TARNet,3,20,1,1
ItalyPowerDemand,TARNet,3,21,1,1
ItalyPowerDemand,TARNet,3,22,0,0
ItalyPowerDemand,TARNet,3,23,0,0
ItalyPowerDemand,TARNet,3,24,0,0
ItalyPowerDemand,TARNet,3,25,1,1
ItalyPowerDemand,TARNet,3,26,1,1
ItalyPowerDemand,TARNet,3,27,0,0
ItalyPowerDemand,TARNet,3,28,0,0
ItalyPowerDemand,TARNet,3,29,0,0
ItalyPowerDemand,TARNet,3,30,0,0
ItalyPowerDemand,TARNet,3,31,1,1
ItalyPowerDemand,TARNet,3,32,1,1
ItalyPowerDemand,TARNet,3,33,1,1
ItalyPowerDemand,TARNet,3,34,0,0
ItalyPowerDemand,TARNet,3,35,1,1
ItalyPowerDemand,TARNet,3,36,0,0
ItalyPowerDemand,TARNet,3,37,1,1
ItalyPowerDemand,TARNet,3,38,0,0
ItalyPowerDemand,TARNet,3,39,0,0
ItalyPowerDemand,TARNet,3,40,0,0
ItalyPowerDemand,TARNet,3,41,0,0
ItalyPowerDemand,TARNet,3,42,1,1
ItalyPowerDemand,TARNet,3,43,1,1
ItalyPowerDemand,TARNet,3,44,0,0
ItalyPowerDemand,TARNet,3,45,1,1
ItalyPowerDemand,TARNet,3,46,0,0
ItalyPowerDemand,TARNet,3,47,1,1
ItalyPowerDemand,TARNet,3,48,1,1
ItalyPowerDemand,TARNet,3,49,1,1
ItalyPowerDemand,TARNet,3,50,1,1
ItalyPowerDemand,TARNet,3,51,1,1
ItalyPowerDemand,TARNet,3,52,0,0
ItalyPowerDemand,TARNet,3,53,1,1
ItalyPowerDemand,TARNet,3,54,0,0
ItalyPowerDemand,TARNet,3,55,1,1
ItalyPowerDemand,TARNet,3,56,1,1
ItalyPowerDemand,TARNet,3,57,0,0
ItalyPowerDemand,TARNet,3,58,0,0
ItalyPowerDemand,TARNet,3,59,0,0
ItalyPowerDemand,TARNet,3,60,0,0
ItalyPowerDemand,TARNet,3,61,0,0
ItalyPowerDemand,TARNet,3,62,0,0
ItalyPowerDemand,TARNet,3,63,0,0
ItalyPowerDemand,TARNet,3,64,1,1
ItalyPowerDemand,TARNet,3,65,0,0
ItalyPowerDemand,TARNet,3,66,1,1
ItalyPowerDemand,TARNet,3,67,0,0
ItalyPowerDemand,TARNet,3,68,0,0
ItalyPowerDemand,TARNet,3,69,0,0
ItalyPowerDemand,TARNet,3,70,1,1
ItalyPowerDemand,TARNet,3,71,0,0
ItalyPowerDemand,TARNet,3,72,1,1
ItalyPowerDemand,TARNet,3,73,0,0
ItalyPowerDemand,TARNet,3,74,1,1
ItalyPowerDemand,TARNet,3,75,1,1
ItalyPowerDemand,TARNet,3,76,1,1
ItalyPowerDemand,TARNet,3,77,0,0
ItalyPowerDemand,TARNet,3,78,1,1
ItalyPowerDemand,TARNet,3,79,1,1
ItalyPowerDemand,TARNet,3,80,0,0
ItalyPowerDemand,TARNet,3,81,1,1
ItalyPowerDemand,TARNet,3,82,1,1
ItalyPowerDemand,TARNet,3,83,1,1
ItalyPowerDemand,TARNet,3,84,1,1
ItalyPowerDemand,TARNet,3,85,1,1
ItalyPowerDemand,TARNet,3,86,1,1
ItalyPowerDemand,TARNet,3,87,0,0
ItalyPowerDemand,TARNet,3,88,0,0
ItalyPowerDemand,TARNet,3,89,0,0
ItalyPowerDemand,TARNet,3,90,0,0
ItalyPowerDemand,TARNet,3,91,1,1
ItalyPowerDemand,TARNet,3,92,1,1
ItalyPowerDemand,TARNet,3,93,0,0
ItalyPowerDemand,TARNet,3,94,1,1
ItalyPowerDemand,TARNet,3,95,1,1
ItalyPowerDemand,TARNet,3,96,0,0
ItalyPowerDemand,TARNet,3,97,1,1
ItalyPowerDemand,TARNet,3,98,1,1
ItalyPowerDemand,TARNet,3,99,0,0
ItalyPowerDemand,TARNet,3,100,1,1
ItalyPowerDemand,TARNet,3,101,1,1
ItalyPowerDemand,TARNet,3,102,0,0
ItalyPowerDemand,TARNet,3,103,1,1
ItalyPowerDemand,TARNet,3,104,1,1
ItalyPowerDemand,TARNet,3,105,0,0
ItalyPowerDemand,TARNet,3,106,0,0
ItalyPowerDemand,TARNet,3,107,0,0
ItalyPowerDemand,TARNet,3,108,0,0
ItalyPowerDemand,TARNet,3,109,1,1
ItalyPowerDemand,TARNet,4,0,1,1
ItalyPowerDemand,TARNet,4,1,0,0
ItalyPowerDemand,TARNet,4,2,1,1
ItalyPowerDemand,TARNet,4,3,0,0
ItalyPowerDemand,TARNet,4,4,0,0
ItalyPowerDemand,TARNet,4,5,0,0
ItalyPowerDemand,TARNet,4,6,1,1
ItalyPowerDemand,TARNet,4,7,1,1
ItalyPowerDemand,TARNet,4,8,0,0
ItalyPowerDemand,TARNet,4,9,1,1
ItalyPowerDemand,TARNet,4,10,0,0
ItalyPowerDemand,TARNet,4,11,0,0
ItalyPowerDemand,TARNet,4,12,0,0
ItalyPowerDemand,TARNet,4,13,1,1
ItalyPowerDemand,TARNet,4,14,0,0
ItalyPowerDemand,TARNet,4,15,0,0
ItalyPowerDemand,TARNet,4,16,1,1
ItalyPowerDemand,TARNet,4,17,1,1
ItalyPowerDemand,TARNet,4,18,0,0
ItalyPowerDemand,TARNet,4,19,1,1
ItalyPowerDemand,TARNet,4,20,0,0
ItalyPowerDemand,TARNet,4,21,0,0
ItalyPowerDemand,TARNet,4,22,1,1
ItalyPowerDemand,TARNet,4,23,1,1
ItalyPowerDemand,TARNet,4,24,1,1
ItalyPowerDemand,TARNet,4,25,1,1
ItalyPowerDemand,TARNet,4,26,1,1
ItalyPowerDemand,TARNet,4,27,0,0
ItalyPowerDemand,TARNet,4,28,0,0
ItalyPowerDemand,TARNet,4,29,0,0
ItalyPowerDemand,TARNet,4,30,1,1
ItalyPowerDemand,TARNet,4,31,0,0
ItalyPowerDemand,TARNet,4,32,1,1
ItalyPowerDemand,TARNet,4,33,0,0
ItalyPowerDemand,TARNet,4,34,0,0
ItalyPowerDemand,TARNet,4,35,1,0
ItalyPowerDemand,TARNet,4,36,1,1
ItalyPowerDemand,TARNet,4,37,1,1
ItalyPowerDemand,TARNet,4,38,1,1
ItalyPowerDemand,TARNet,4,39,1,1
ItalyPowerDemand,TARNet,4,40,1,1
ItalyPowerDemand,TARNet,4,41,1,1
ItalyPowerDemand,TARNet,4,42,1,1
ItalyPowerDemand,TARNet,4,43,1,0
ItalyPowerDemand,TARNet,4,44,1,1
ItalyPowerDemand,TARNet,4,45,0,1
ItalyPowerDemand,TARNet,4,46,1,1
ItalyPowerDemand,TARNet,4,47,1,1
ItalyPowerDemand,TARNet,4,48,0,1
ItalyPowerDemand,TARNet,4,49,1,1
ItalyPowerDemand,TARNet,4,50,1,1
ItalyPowerDemand,TARNet,4,51,1,0
ItalyPowerDemand,TARNet,4,52,0,0
ItalyPowerDemand,TARNet,4,53,1,1
ItalyPowerDemand,TARNet,4,54,1,0
ItalyPowerDemand,TARNet,4,55,1,1
ItalyPowerDemand,TARNet,4,56,0,0
ItalyPowerDemand,TARNet,4,57,0,0
ItalyPowerDemand,TARNet,4,58,0,0
ItalyPowerDemand,TARNet,4,59,1,1
ItalyPowerDemand,TARNet,4,60,1,1
ItalyPowerDemand,TARNet,4,61,0,0
ItalyPowerDemand,TARNet,4,62,1,1
ItalyPowerDemand,TARNet,4,63,0,0
ItalyPowerDemand,TARNet,4,64,1,1
ItalyPowerDemand,TARNet,4,65,0,0
ItalyPowerDemand,TARNet,4,66,0,0
ItalyPowerDemand,TARNet,4,67,0,0
ItalyPowerDemand,TARNet,4,68,0,0
ItalyPowerDemand,TARNet,4,69,0,0
ItalyPowerDemand,TARNet,4,70,1,1
ItalyPowerDemand,TARNet,4,71,0,0
ItalyPowerDemand,TARNet,4,72,1,1
ItalyPowerDemand,TARNet,4,73,0,0
ItalyPowerDemand,TARNet,4,74,0,0
ItalyPowerDemand,TARNet,4,75,0,0
ItalyPowerDemand,TARNet,4,76,1,1
ItalyPowerDemand,TARNet,4,77,1,1
ItalyPowerDemand,TARNet,4,78,1,1
ItalyPowerDemand,TARNet,4,79,0,0
ItalyPowerDemand,TARNet,4,80,0,0
ItalyPowerDemand,TARNet,4,81,0,0
ItalyPowerDemand,TARNet,4,82,1,1
ItalyPowerDemand,TARNet,4,83,0,0
ItalyPowerDemand,TARNet,4,84,1,1
ItalyPowerDemand,TARNet,4,85,1,1
ItalyPowerDemand,TARNet,4,86,0,0
ItalyPowerDemand,TARNet,4,87,0,0
ItalyPowerDemand,TARNet,4,88,0,0
ItalyPowerDemand,TARNet,4,89,0,0
ItalyPowerDemand,TARNet,4,90,1,1
ItalyPowerDemand,TARNet,4,91,0,0
ItalyPowerDemand,TARNet,4,92,1,1
ItalyPowerDemand,TARNet,4,93,0,0
ItalyPowerDemand,TARNet,4,94,1,1
ItalyPowerDemand,TARNet,4,95,1,1
ItalyPowerDemand,TARNet,4,96,0,0
ItalyPowerDemand,TARNet,4,97,0,0
ItalyPowerDemand,TARNet,4,98,0,0
ItalyPowerDemand,TARNet,4,99,1,1
ItalyPowerDemand,TARNet,4,100,0,0
ItalyPowerDemand,TARNet,4,101,1,1
ItalyPowerDemand,TARNet,4,102,1,1
ItalyPowerDemand,TARNet,4,103,1,1
ItalyPowerDemand,TARNet,4,104,0,0
ItalyPowerDemand,TARNet,4,105,0,0
ItalyPowerDemand,TARNet,4,106,1,1
ItalyPowerDemand,TARNet,4,107,1,1
ItalyPowerDemand,TARNet,4,108,1,1
ItalyPowerDemand,TARNet,4,109,0,0
ItalyPowerDemand,TARNet,5,0,1,1
ItalyPowerDemand,TARNet,5,1,0,0
ItalyPowerDemand,TARNet,5,2,0,0
ItalyPowerDemand,TARNet,5,3,0,0
ItalyPowerDemand,TARNet,5,4,1,1
ItalyPowerDemand,TARNet,5,5,1,1
ItalyPowerDemand,TARNet,5,6,1,1
ItalyPowerDemand,TARNet,5,7,1,1
ItalyPowerDemand,TARNet,5,8,1,1
ItalyPowerDemand,TARNet,5,9,0,0
ItalyPowerDemand,TARNet,5,10,1,1
ItalyPowerDemand,TARNet,5,11,0,0
ItalyPowerDemand,TARNet,5,12,0,0
ItalyPowerDemand,TARNet,5,13,0,0
ItalyPowerDemand,TARNet,5,14,1,0
ItalyPowerDemand,TARNet,5,15,1,1
ItalyPowerDemand,TARNet,5,16,0,1
ItalyPowerDemand,TARNet,5,17,1,1
ItalyPowerDemand,TARNet,5,18,0,0
ItalyPowerDemand,TARNet,5,19,0,0
ItalyPowerDemand,TARNet,5,20,1,1
ItalyPowerDemand,TARNet,5,21,1,1
ItalyPowerDemand,TARNet,5,22,0,0
ItalyPowerDemand,TARNet,5,23,0,0
ItalyPowerDemand,TARNet,5,24,0,0
ItalyPowerDemand,TARNet,5,25,1,1
ItalyPowerDemand,TARNet,5,26,0,1
ItalyPowerDemand,TARNet,5,27,0,0
ItalyPowerDemand,TARNet,5,28,0,0
ItalyPowerDemand,TARNet,5,29,0,0
ItalyPowerDemand,TARNet,5,30,1,1
ItalyPowerDemand,TARNet,5,31,1,1
ItalyPowerDemand,TARNet,5,32,0,1
ItalyPowerDemand,TARNet,5,33,1,1
ItalyPowerDemand,TARNet,5,34,0,0
ItalyPowerDemand,TARNet,5,35,0,0
ItalyPowerDemand,TARNet,5,36,0,0
ItalyPowerDemand,TARNet,5,37,1,1
ItalyPowerDemand,TARNet,5,38,1,1
ItalyPowerDemand,TARNet,5,39,1,1
ItalyPowerDemand,TARNet,5,40,0,0
ItalyPowerDemand,TARNet,5,41,0,0
ItalyPowerDemand,TARNet,5,42,0,0
ItalyPowerDemand,TARNet,5,43,0,0
ItalyPowerDemand,TARNet,5,44,0,0
ItalyPowerDemand,TARNet,5,45,1,1
ItalyPowerDemand,TARNet,5,46,1,1
ItalyPowerDemand,TARNet,5,47,1,1
ItalyPowerDemand,TARNet,5,48,0,0
ItalyPowerDemand,TARNet,5,49,1,1
ItalyPowerDemand,TARNet,5,50,0,0
ItalyPowerDemand,TARNet,5,51,1,1
ItalyPowerDemand,TARNet,5,52,1,1
ItalyPowerDemand,TARNet,5,53,0,0
ItalyPowerDemand,TARNet,5,54,1,1
ItalyPowerDemand,TARNet,5,55,1,1
ItalyPowerDemand,TARNet,5,56,0,1
ItalyPowerDemand,TARNet,5,57,0,0
ItalyPowerDemand,TARNet,5,58,1,1
ItalyPowerDemand,TARNet,5,59,1,1
ItalyPowerDemand,TARNet,5,60,1,1
ItalyPowerDemand,TARNet,5,61,1,1
ItalyPowerDemand,TARNet,5,62,0,0
ItalyPowerDemand,TARNet,5,63,1,1
ItalyPowerDemand,TARNet,5,64,1,1
ItalyPowerDemand,TARNet,5,65,0,0
ItalyPowerDemand,TARNet,5,66,0,0
ItalyPowerDemand,TARNet,5,67,0,0
ItalyPowerDemand,TARNet,5,68,0,0
ItalyPowerDemand,TARNet,5,69,1,1
ItalyPowerDemand,TARNet,5,70,0,0
ItalyPowerDemand,TARNet,5,71,0,0
ItalyPowerDemand,TARNet,5,72,0,0
ItalyPowerDemand,TARNet,5,73,0,0
ItalyPowerDemand,TARNet,5,74,1,1
ItalyPowerDemand,TARNet,5,75,1,1
ItalyPowerDemand,TARNet,5,76,0,0
ItalyPowerDemand,TARNet,5,77,1,1
ItalyPowerDemand,TARNet,5,78,1,1
ItalyPowerDemand,TARNet,5,79,0,0
ItalyPowerDemand,TARNet,5,80,1,1
ItalyPowerDemand,TARNet,5,81,1,1
ItalyPowerDemand,TARNet,5,82,0,0
ItalyPowerDemand,TARNet,5,83,0,0
ItalyPowerDemand,TARNet,5,84,1,1
ItalyPowerDemand,TARNet,5,85,0,0
ItalyPowerDemand,TARNet,5,86,1,1
ItalyPowerDemand,TARNet,5,87,0,1
ItalyPowerDemand,TARNet,5,88,1,1
ItalyPowerDemand,TARNet,5,89,0,0
ItalyPowerDemand,TARNet,5,90,0,0
ItalyPowerDemand,TARNet,5,91,1,1
ItalyPowerDemand,TARNet,5,92,0,0
ItalyPowerDemand,TARNet,5,93,0,0
ItalyPowerDemand,TARNet,5,94,1,1
ItalyPowerDemand,TARNet,5,95,1,1
ItalyPowerDemand,TARNet,5,96,0,0
ItalyPowerDemand,TARNet,5,97,0,0
ItalyPowerDemand,TARNet,5,98,0,0
ItalyPowerDemand,TARNet,5,99,1,1
ItalyPowerDemand,TARNet,5,100,0,0
ItalyPowerDemand,TARNet,5,101,0,0
ItalyPowerDemand,TARNet,5,102,1,1
ItalyPowerDemand,TARNet,5,103,1,1
ItalyPowerDemand,TARNet,5,104,1,1
ItalyPowerDemand,TARNet,5,105,0,0
ItalyPowerDemand,TARNet,5,106,0,0
ItalyPowerDemand,TARNet,5,107,0,0
ItalyPowerDemand,TARNet,5,108,0,0
ItalyPowerDemand,TARNet,5,109,1,1
ItalyPowerDemand,TARNet,6,0,0,0
ItalyPowerDemand,TARNet,6,1,0,0
ItalyPowerDemand,TARNet,6,2,0,0
ItalyPowerDemand,TARNet,6,3,1,1
ItalyPowerDemand,TARNet,6,4,1,0
ItalyPowerDemand,TARNet,6,5,0,0
ItalyPowerDemand,TARNet,6,6,0,0
ItalyPowerDemand,TARNet,6,7,0,1
ItalyPowerDemand,TARNet,6,8,1,1
ItalyPowerDemand,TARNet,6,9,0,1
ItalyPowerDemand,TARNet,6,10,1,1
ItalyPowerDemand,TARNet,6,11,1,1
ItalyPowerDemand,TARNet,6,12,1,1
ItalyPowerDemand,TARNet,6,13,1,1
ItalyPowerDemand,TARNet,6,14,1,1
ItalyPowerDemand,TARNet,6,15,0,0
ItalyPowerDemand,TARNet,6,16,1,1
ItalyPowerDemand,TARNet,6,17,0,0
ItalyPowerDemand,TARNet,6,18,0,0
ItalyPowerDemand,TARNet,6,19,0,0
ItalyPowerDemand,TARNet,6,20,0,0
ItalyPowerDemand,TARNet,6,21,0,0
ItalyPowerDemand,TARNet,6,22,1,1
ItalyPowerDemand,TARNet,6,23,0,0
ItalyPowerDemand,TARNet,6,24,1,1
ItalyPowerDemand,TARNet,6,25,0,0
ItalyPowerDemand,TARNet,6,26,1,0
ItalyPowerDemand,TARNet,6,27,0,0
ItalyPowerDemand,TARNet,6,28,0,0
ItalyPowerDemand,TARNet,6,29,0,0
ItalyPowerDemand,TARNet,6,30,0,0
ItalyPowerDemand,TARNet,6,31,1,1
ItalyPowerDemand,TARNet,6,32,1,1
ItalyPowerDemand,TARNet,6,33,0,1
ItalyPowerDemand,TARNet,6,34,0,0
ItalyPowerDemand,TARNet,6,35,1,1
ItalyPowerDemand,TARNet,6,36,1,1
ItalyPowerDemand,TARNet,6,37,1,1
ItalyPowerDemand,TARNet,6,38,1,1
ItalyPowerDemand,TARNet,6,39,0,0
ItalyPowerDemand,TARNet,6,40,0,0
ItalyPowerDemand,TARNet,6,41,1,1
ItalyPowerDemand,TARNet,6,42,0,0
ItalyPowerDemand,TARNet,6,43,1,1
ItalyPowerDemand,TARNet,6,44,0,0
ItalyPowerDemand,TARNet,6,45,0,0
ItalyPowerDemand,TARNet,6,46,0,0
ItalyPowerDemand,TARNet,6,47,0,0
ItalyPowerDemand,TARNet,6,48,1,1
ItalyPowerDemand,TARNet,6,49,1,0
ItalyPowerDemand,TARNet,6,50,1,1
ItalyPowerDemand,TARNet,6,51,1,1
ItalyPowerDemand,TARNet,6,52,0,0
ItalyPowerDemand,TARNet,6,53,0,0
ItalyPowerDemand,TARNet,6,54,1,1
ItalyPowerDemand,TARNet,6,55,1,1
ItalyPowerDemand,TARNet,6,56,1,1
ItalyPowerDemand,TARNet,6,57,1,1
ItalyPowerDemand,TARNet,6,58,1,1
ItalyPowerDemand,TARNet,6,59,0,0
ItalyPowerDemand,TARNet,6,60,1,1
ItalyPowerDemand,TARNet,6,61,1,1
ItalyPowerDemand,TARNet,6,62,1,1
ItalyPowerDemand,TARNet,6,63,1,1
ItalyPowerDemand,TARNet,6,64,1,1
ItalyPowerDemand,TARNet,6,65,1,1
ItalyPowerDemand,TARNet,6,66,1,1
ItalyPowerDemand,TARNet,6,67,0,0
ItalyPowerDemand,TARNet,6,68,0,0
ItalyPowerDemand,TARNet,6,69,1,1
ItalyPowerDemand,TARNet,6,70,0,0
ItalyPowerDemand,TARNet,6,71,0,0
ItalyPowerDemand,TARNet,6,72,1,1
ItalyPowerDemand,TARNet,6,73,0,0
ItalyPowerDemand,TARNet,6,74,0,0
ItalyPowerDemand,TARNet,6,75,0,0
ItalyPowerDemand,TARNet,6,76,1,1
ItalyPowerDemand,TARNet,6,77,1,1
ItalyPowerDemand,TARNet,6,78,1,0
ItalyPowerDemand,TARNet,6,79,1,1
ItalyPowerDemand,TARNet,6,80,0,0
ItalyPowerDemand,TARNet,6,81,1,1
ItalyPowerDemand,TARNet,6,82,1,1
ItalyPowerDemand,TARNet,6,83,0,0
ItalyPowerDemand,TARNet,6,84,0,0
ItalyPowerDemand,TARNet,6,85,0,0
ItalyPowerDemand,TARNet,6,86,0,0
ItalyPowerDemand,TARNet,6,87,0,0
ItalyPowerDemand,TARNet,6,88,1,1
ItalyPowerDemand,TARNet,6,89,1,1
ItalyPowerDemand,TARNet,6,90,1,1
ItalyPowerDemand,TARNet,6,91,0,0
ItalyPowerDemand,TARNet,6,92,0,0
ItalyPowerDemand,TARNet,6,93,0,0
ItalyPowerDemand,TARNet,6,94,0,0
ItalyPowerDemand,TARNet,6,95,1,1
ItalyPowerDemand,TARNet,6,96,0,0
ItalyPowerDemand,TARNet,6,97,1,1
ItalyPowerDemand,TARNet,6,98,1,1
ItalyPowerDemand,TARNet,6,99,1,1
ItalyPowerDemand,TARNet,6,100,1,1
ItalyPowerDemand,TARNet,6,101,0,0
ItalyPowerDemand,TARNet,6,102,1,1
ItalyPowerDemand,TARNet,6,103,0,0
ItalyPowerDemand,TARNet,6,104,0,0
ItalyPowerDemand,TARNet,6,105,1,1
ItalyPowerDemand,TARNet,6,106,1,1
ItalyPowerDemand,TARNet,6,107,0,0
ItalyPowerDemand,TARNet,6,108,0,0
ItalyPowerDemand,TARNet,6,109,1,1
ItalyPowerDemand,TARNet,7,0,1,1
ItalyPowerDemand,TARNet,7,1,1,1
ItalyPowerDemand,TARNet,7,2,1,1
ItalyPowerDemand,TARNet,7,3,1,1
ItalyPowerDemand,TARNet,7,4,0,0
ItalyPowerDemand,TARNet,7,5,0,0
ItalyPowerDemand,TARNet,7,6,1,1
ItalyPowerDemand,TARNet,7,7,1,1
ItalyPowerDemand,TARNet,7,8,0,0
ItalyPowerDemand,TARNet,7,9,1,1
ItalyPowerDemand,TARNet,7,10,1,1
ItalyPowerDemand,TARNet,7,11,0,0
ItalyPowerDemand,TARNet,7,12,0,0
ItalyPowerDemand,TARNet,7,13,1,1
ItalyPowerDemand,TARNet,7,14,1,1
ItalyPowerDemand,TARNet,7,15,0,0
ItalyPowerDemand,TARNet,7,16,1,1
ItalyPowerDemand,TARNet,7,17,1,1
ItalyPowerDemand,TARNet,7,18,1,1
ItalyPowerDemand,TARNet,7,19,0,1
ItalyPowerDemand,TARNet,7,20,0,0
ItalyPowerDemand,TARNet,7,21,1,1
ItalyPowerDemand,TARNet,7,22,0,0
ItalyPowerDemand,TARNet,7,23,0,0
ItalyPowerDemand,TARNet,7,24,0,0
ItalyPowerDemand,TARNet,7,25,1,1
ItalyPowerDemand,TARNet,7,26,0,0
ItalyPowerDemand,TARNet,7,27,1,0
ItalyPowerDemand,TARNet,7,28,0,0
ItalyPowerDemand,TARNet,7,29,0,0
ItalyPowerDemand,TARNet,7,30,1,0
ItalyPowerDemand,TARNet,7,31,1,1
ItalyPowerDemand,TARNet,7,32,1,0
ItalyPowerDemand,TARNet,7,33,1,1
ItalyPowerDemand,TARNet,7,34,1,1
ItalyPowerDemand,TARNet,7,35,0,0
ItalyPowerDemand,TARNet,7,36,0,0
ItalyPowerDemand,TARNet,7,37,0,0
ItalyPowerDemand,TARNet,7,38,0,0
ItalyPowerDemand,TARNet,7,39,1,1
ItalyPowerDemand,TARNet,7,40,0,0
ItalyPowerDemand,TARNet,7,41,0,0
ItalyPowerDemand,TARNet,7,42,0,0
